ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9KPO_B_12,0.017431548,0.036332503,0.019225353,0.01467329,0.018334243
9KPO_B_13,0.01704369,0.03277248,0.018096253,0.014544439,0.017338227
9KPO_B_14,0.0158101,0.027620465,0.017094316,0.014469807,0.017353639
9KPO_B_15,0.015239505,0.019830562,0.016145788,0.013898289,0.016883578
9KPO_B_16,0.0141020715,0.015952094,0.017420791,0.014155757,0.017299248
9KPO_B_17,0.014010947,0.0152356755,0.01949179,0.014809338,0.016390132
9KPO_B_18,0.0134719405,0.018258356,0.021416916,0.014564213,0.015310557
9KPO_B_19,0.013892649,0.022967981,0.023885138,0.015245833,0.018499536
9KPO_B_20,0.015235268,0.02985097,0.02790451,0.016455578,0.02328059
9KPO_B_21,0.01567086,0.033229508,0.03044053,0.016592976,0.025162855
9KPO_B_22,0.015514144,0.03566161,0.03254615,0.016226599,0.026654972
9KPO_B_23,0.016142672,0.036222894,0.0358042,0.015953386,0.032060612
9KPO_B_24,0.016956188,0.03771591,0.036315054,0.015836412,0.034296814
9KPO_B_25,0.018055867,0.035518806,0.03642065,0.015577767,0.03775711
9KPO_B_26,0.019202845,0.032831438,0.039075114,0.016244445,0.040540185
9KPO_B_27,0.020566823,0.032133676,0.0412632,0.01725438,0.042801563
9KPO_B_28,0.021451144,0.032312088,0.04480234,0.018181868,0.04537661
9KPO_B_29,0.023139112,0.03618761,0.045535102,0.018442608,0.047413126
9KPO_B_30,0.027312472,0.038995318,0.04721877,0.021505987,0.05172871
9KPO_B_31,0.03402802,0.04169563,0.051109172,0.025574125,0.05505307
9KPO_B_32,0.037149973,0.04584077,0.060030453,0.035779294,0.057299085
9KPO_B_33,0.047664545,0.06662838,0.0744823,0.04643892,0.06538001
9KPO_B_34,0.04920542,0.07325714,0.08103106,0.04949387,0.07797158
9KPO_B_35,0.051611207,0.07611837,0.08525933,0.051328767,0.08443945
9KPO_B_36,0.052636255,0.0765248,0.08364687,0.051642425,0.083430186
9KPO_B_37,0.053706784,0.07466635,0.08088602,0.053424627,0.08126637
9KPO_B_38,0.051896345,0.07046469,0.076043606,0.051084355,0.07510301
9KPO_B_39,0.051834736,0.06877559,0.07400418,0.049516995,0.07257942
9KPO_B_40,0.048817907,0.06493957,0.06987761,0.046937037,0.06899799
9KPO_B_41,0.044535987,0.061020363,0.06636072,0.042965684,0.061690357
9KPO_B_42,0.04354644,0.061135035,0.06581956,0.042811688,0.063685425
9KPO_B_43,0.03805515,0.058260046,0.06358456,0.039561417,0.06067588
9KPO_B_44,0.030887952,0.049135342,0.055528022,0.03362589,0.044990133
9KPO_B_45,0.027930629,0.044860158,0.051196843,0.029432744,0.044733863
9KPO_B_46,0.02837316,0.043071866,0.054420404,0.03007889,0.046522025
9KPO_B_47,0.030306349,0.04460855,0.05678552,0.033735655,0.04167907
9KPO_B_48,0.03680301,0.046621524,0.060347203,0.037431337,0.051399097
9KPO_B_49,0.044132065,0.06302923,0.07235559,0.043233562,0.06622246
9KPO_B_50,0.048019517,0.06757087,0.076550096,0.045815986,0.07258047
9KPO_B_51,0.045524538,0.0657027,0.074553974,0.04574279,0.06875723
9KPO_B_52,0.051738776,0.069385566,0.07658125,0.04965982,0.07353237
9KPO_B_53,0.05327283,0.06971929,0.07572256,0.050833113,0.07352666
9KPO_B_54,0.053981975,0.068046816,0.07448344,0.050083455,0.07208724
9KPO_B_55,0.052606486,0.06776852,0.07206588,0.049882513,0.07203988
9KPO_B_56,0.051536106,0.068942614,0.07313084,0.049886506,0.07555593
9KPO_B_57,0.050413795,0.06938621,0.074600376,0.049275734,0.07949227
9KPO_B_58,0.049242146,0.07273735,0.07996998,0.049687773,0.086629644
9KPO_B_59,0.04873871,0.071445644,0.08076008,0.049541876,0.08553697
9KPO_B_60,0.042885732,0.06970434,0.07720358,0.043783486,0.08024057
9KPO_B_61,0.04278593,0.06460024,0.07688713,0.039209656,0.08016702
9KPO_B_62,0.040902775,0.058465235,0.07171301,0.03811997,0.078049295
9KPO_B_63,0.040302433,0.051483855,0.06765645,0.036757722,0.07674045
9KPO_B_64,0.03835525,0.048355494,0.06448166,0.03571026,0.07655922
9KPO_B_65,0.03203466,0.04102893,0.057548672,0.03381725,0.06574869
9KPO_B_66,0.024033824,0.035400037,0.042468537,0.036228444,0.050884835
9KPO_B_67,0.023437232,0.027996408,0.041198354,0.04001314,0.0375063
9KPO_B_68,0.02651383,0.035859536,0.04774861,0.04197117,0.047210462
9KPO_B_69,0.027768333,0.03438905,0.051517986,0.04393582,0.04930485
9KPO_B_70,0.031062283,0.037199225,0.053564176,0.046844658,0.04887601
9KPO_B_71,0.033032227,0.040485885,0.05975629,0.04798553,0.05734343
9KPO_B_72,0.034374706,0.04565874,0.06702889,0.045817234,0.06560424
9KPO_B_73,0.034397427,0.050651755,0.069431946,0.044283893,0.06852152
9KPO_B_74,0.03860808,0.060214534,0.06856985,0.042371165,0.075292096
9KPO_B_75,0.039695244,0.0590003,0.065071076,0.048551016,0.073680125
9KPO_B_76,0.040802933,0.05568932,0.06317758,0.047221866,0.07414863
9KPO_B_77,0.044431303,0.054223005,0.061765257,0.045813795,0.07701006
9KPO_B_78,0.04363141,0.05299285,0.06117137,0.041754477,0.07841456
9KPO_B_79,0.040659994,0.049463797,0.057719007,0.041942015,0.07716318
9KPO_B_80,0.0375677,0.036571123,0.04189222,0.03362718,0.056227114
9KPO_B_81,0.03483062,0.030080963,0.038025934,0.03261419,0.047079634
9KPO_B_82,0.03311193,0.023991916,0.033179432,0.033192974,0.03939653
9KPO_B_83,0.026210343,0.017796123,0.039769534,0.04514752,0.049766384
9KPO_B_84,0.032547455,0.019856762,0.035786774,0.049254354,0.052191846
9KPO_B_85,0.031507194,0.020715168,0.035862852,0.0537268,0.052777845
9KPO_B_86,0.031874824,0.02005574,0.036597516,0.058697756,0.055261075
9KPO_B_87,0.030966815,0.01871321,0.03531221,0.059250984,0.054904096
9KPO_B_88,0.027824266,0.016128479,0.030046832,0.05644197,0.052180797
9KPO_B_89,0.023114046,0.014188232,0.026668606,0.05196568,0.05286095
9KPO_B_90,0.022235004,0.014444305,0.023762643,0.049601465,0.0544377
9KPO_B_91,0.021953966,0.014510296,0.020426676,0.047961224,0.052561715
9KPO_B_92,0.02112132,0.014835415,0.020254793,0.046012342,0.05948566
9KPO_B_93,0.02889965,0.017719645,0.017097816,0.04657951,0.056480065
9KPO_B_94,0.030541178,0.018888837,0.016050112,0.045360338,0.050843127
9KPO_B_95,0.032149117,0.018455628,0.014309955,0.044374667,0.042411163
9KPO_B_96,0.033686046,0.01821224,0.013506888,0.042760354,0.03646558
9KPO_B_97,0.031614486,0.01610235,0.015325157,0.04364257,0.031235645
9KPO_B_98,0.031037748,0.014717842,0.018047478,0.044911835,0.027220348
9KPO_B_99,0.029404,0.014085464,0.018545898,0.043998316,0.022225168
9KPO_B_100,0.025975576,0.012925384,0.018845059,0.041366853,0.020594522
9KPO_B_101,0.022750463,0.012285262,0.018535802,0.0377449,0.0189841
9KPO_B_102,0.018239493,0.011574037,0.016330402,0.030859692,0.014624962
9KPO_B_103,0.018230643,0.011000171,0.013516831,0.030645214,0.01622606
9KPO_B_104,0.016497102,0.011311029,0.011815809,0.028015181,0.016565498
9KPO_B_105,0.016149485,0.012738363,0.012316175,0.027199054,0.016861476
9KPO_B_106,0.014873591,0.012975767,0.012926184,0.026619485,0.017642718
9KPO_B_107,0.013968375,0.0135487355,0.011997675,0.02495874,0.02286561
9KPO_B_108,0.013374312,0.013798015,0.010602545,0.023317052,0.027847918
9KPO_B_109,0.013234964,0.013590529,0.010012754,0.022200236,0.03275663
9KPO_B_110,0.013572436,0.014231633,0.009051698,0.02281307,0.038489893
9KPO_B_111,0.013188932,0.015299814,0.011729433,0.02321127,0.043657932
9KPO_B_112,0.013074404,0.015936846,0.012788573,0.022218734,0.04747263
9KPO_B_113,0.013441514,0.01749457,0.014986605,0.023469875,0.05205291
9KPO_B_114,0.013981849,0.018571755,0.018358221,0.026754627,0.052726414
9KPO_B_115,0.015435243,0.020913716,0.020572223,0.033595305,0.04999665
9KPO_B_116,0.017350271,0.023466773,0.025054887,0.042357225,0.04836877
9KPO_B_117,0.019208472,0.023164224,0.025455905,0.04874467,0.046549603
9KPO_B_118,0.023262016,0.02237136,0.026714798,0.056085292,0.048247173
9KPO_B_119,0.027201217,0.020288553,0.02591748,0.061553057,0.04635442
9KPO_B_120,0.03266377,0.016848786,0.025406448,0.062148225,0.03669755
9KPO_B_121,0.034036987,0.016140925,0.02398964,0.06202231,0.030033957
9KPO_B_122,0.034833115,0.016314117,0.022179289,0.06048744,0.024873944
9KPO_B_123,0.032315034,0.01625901,0.016286124,0.058618587,0.024318108
9KPO_B_124,0.029012155,0.017732259,0.016328715,0.055994857,0.02287881
9KPO_B_125,0.03114483,0.020098498,0.023398051,0.05504671,0.020125238
9KPO_B_126,0.036917683,0.021615341,0.030945368,0.050951768,0.020787667
9KPO_B_127,0.046568852,0.023795074,0.04270362,0.042844128,0.022909611
9KPO_B_128,0.050756514,0.0261838,0.04742306,0.039095152,0.02553683
9KPO_B_129,0.047163013,0.025154259,0.05361088,0.034553334,0.026441567
9KPO_B_130,0.045058876,0.021298379,0.05318157,0.03239175,0.027129559
9KPO_B_131,0.0397404,0.016406933,0.041689187,0.0312035,0.026869819
9KPO_B_132,0.034008443,0.012715338,0.03663822,0.033991195,0.02677939
9KPO_B_133,0.029238047,0.010532286,0.030150263,0.03947944,0.024589658
9KPO_B_134,0.024909524,0.010122107,0.02388394,0.045808967,0.021722833
9KPO_B_135,0.024299704,0.0112088,0.018708752,0.047987904,0.021110797
9KPO_B_136,0.02663455,0.012205458,0.021396726,0.053763207,0.028698694
9KPO_B_137,0.026771111,0.0133790085,0.02199141,0.055963952,0.023651576
9KPO_B_138,0.02507399,0.01414598,0.029722303,0.057791267,0.024726113
9KPO_B_139,0.027932974,0.014536809,0.032962516,0.057361517,0.023291452
9KPO_B_140,0.024674447,0.014870973,0.03358361,0.05869144,0.021505367
9KPO_B_141,0.029558174,0.015175169,0.032252092,0.057606425,0.019830823
9KPO_B_142,0.04113334,0.015194141,0.034475435,0.051946707,0.020142194
9KPO_B_143,0.046114,0.01561773,0.037632804,0.04220729,0.026218556
9KPO_B_144,0.047489982,0.015705613,0.04187862,0.040462352,0.028546141
9KPO_B_145,0.051536415,0.015796117,0.04464859,0.036348253,0.029246245
9KPO_B_146,0.054350015,0.016576283,0.046916243,0.03747471,0.028044738
9KPO_B_147,0.06457762,0.01750115,0.051289033,0.03501859,0.026697364
9KPO_B_148,0.05206718,0.017596591,0.043577977,0.035742957,0.024007682
9KPO_B_149,0.06450282,0.017710537,0.042377565,0.04555173,0.020828972
9KPO_B_150,0.06779269,0.01931103,0.044054482,0.054373767,0.018950123
9KPO_B_151,0.068317354,0.019623956,0.043785293,0.05932223,0.017449467
9KPO_B_152,0.05716893,0.020423878,0.04448199,0.064835355,0.018000871
9KPO_B_153,0.046554364,0.020334233,0.046100434,0.06824659,0.017694723
9KPO_B_154,0.05847408,0.022516057,0.053033017,0.07771302,0.018514007
9KPO_B_155,0.061882425,0.023515861,0.061194938,0.087237015,0.021324808
9KPO_B_156,0.06929591,0.024170682,0.06599887,0.090485394,0.024139274
9KPO_B_157,0.076040216,0.026396317,0.07059435,0.08902787,0.024982236
9KPO_B_158,0.08187258,0.028074631,0.07373952,0.087079324,0.026215509
9KPO_B_159,0.08209937,0.03005545,0.078028284,0.086392105,0.027306024
9KPO_B_160,0.080921926,0.036581594,0.086989835,0.08850356,0.030265898
9KPO_B_161,0.08032907,0.045608297,0.09467906,0.09559392,0.034203283
9KPO_B_162,0.077739544,0.051061228,0.09579338,0.098991826,0.035977837
9KPO_B_163,0.07739975,0.05431928,0.09577494,0.10073947,0.038537353
9KPO_B_164,0.076641954,0.056091577,0.09564856,0.101962954,0.04030455
9KPO_B_165,0.07829009,0.055664327,0.09558972,0.10618656,0.04235278
9KPO_B_166,0.08185512,0.0572735,0.09760211,0.109890245,0.040935874
9KPO_B_167,0.08380558,0.05016365,0.094941534,0.11430485,0.036534704
9KPO_B_168,0.08013612,0.04874785,0.096213065,0.11292129,0.036571607
9KPO_B_169,0.094891965,0.053667046,0.098754436,0.109554045,0.040628213
9KPO_B_170,0.09034007,0.052945342,0.09758138,0.10495638,0.043836825
9KPO_B_171,0.08786372,0.052408524,0.09894927,0.103327364,0.047678187
9KPO_B_172,0.087422036,0.0493498,0.094542585,0.10186589,0.046457335
9KPO_B_173,0.084688835,0.04863733,0.08961147,0.101705514,0.04595178
9KPO_B_174,0.08179054,0.04530738,0.08102712,0.09946525,0.0426155
9KPO_B_175,0.07380743,0.038531795,0.076296404,0.09088255,0.034872174
9KPO_B_176,0.06944642,0.03442485,0.071845874,0.08462028,0.030961618
9KPO_B_177,0.072224624,0.027892383,0.06993428,0.08826416,0.027405389
9KPO_B_178,0.07456793,0.022483889,0.062568024,0.08789452,0.022556014
9KPO_B_179,0.07730544,0.021062745,0.06282205,0.087630086,0.022267386
9KPO_B_180,0.07682613,0.018015953,0.061142996,0.08889735,0.023118457
9KPO_B_181,0.071334675,0.014453661,0.057406325,0.0815528,0.020649558
9KPO_B_182,0.05824576,0.012093143,0.046516817,0.07304994,0.017758898
9KPO_B_183,0.046185575,0.012653481,0.040712416,0.06414986,0.016790308
9KPO_B_184,0.04554582,0.01539696,0.039264977,0.059821907,0.01458788
9KPO_B_185,0.049723722,0.016540809,0.04232689,0.05614158,0.014354592
9KPO_B_186,0.05016189,0.016676612,0.045454714,0.05079591,0.015951859
9KPO_B_187,0.051764585,0.017741626,0.048115823,0.052701376,0.018125275
9KPO_B_188,0.055258453,0.020958414,0.052257657,0.0657083,0.020010835
9KPO_B_189,0.060839888,0.023571454,0.05862064,0.07298301,0.022538435
9KPO_B_190,0.06680426,0.025511477,0.06396359,0.08037284,0.025378196
9KPO_B_191,0.069506116,0.026304051,0.06753729,0.0850217,0.028861945
9KPO_B_192,0.077944495,0.026694408,0.06639187,0.09218175,0.029662061
9KPO_B_193,0.085983545,0.029596712,0.06910338,0.10029952,0.031496022
9KPO_B_194,0.080673024,0.031924576,0.07074824,0.09817099,0.03172277
9KPO_B_195,0.08497566,0.035358135,0.07478714,0.101239145,0.032957856
9KPO_B_196,0.080146275,0.04072169,0.07871408,0.09527517,0.034075435
9KPO_B_197,0.08175516,0.046646696,0.08554247,0.10251162,0.03815502
9KPO_B_198,0.08291765,0.05064658,0.089871265,0.1048618,0.042260345
9KPO_B_199,0.08357379,0.05386928,0.09256051,0.10611126,0.04512924
9KPO_B_200,0.08421401,0.058503937,0.101063736,0.10869985,0.049709417
9KPO_B_201,0.0866406,0.06001083,0.10675587,0.10911166,0.054885346
9KPO_B_202,0.09356722,0.0612217,0.10759649,0.1053795,0.052680306
9KPO_B_203,0.0880706,0.071057945,0.104339495,0.10900261,0.058164023
9KPO_B_204,0.086223535,0.065388985,0.09794871,0.10674803,0.054419767
9KPO_B_205,0.08017764,0.061971914,0.0943954,0.09940991,0.051666
9KPO_B_206,0.07532742,0.05987986,0.086611986,0.0912607,0.0514298
9KPO_B_207,0.07430581,0.056937564,0.08289682,0.0874683,0.050019003
9KPO_B_208,0.07268132,0.054372676,0.079199046,0.08199367,0.04746766
9KPO_B_209,0.0659798,0.048402943,0.069982134,0.07335491,0.04320767
9KPO_B_210,0.06313955,0.044143368,0.06400351,0.070128255,0.039369944
9KPO_B_211,0.047406126,0.03447681,0.053460382,0.05948046,0.027938807
9KPO_B_212,0.043944854,0.024732672,0.040816262,0.04973829,0.030941032
9KPO_B_213,0.040422466,0.028793314,0.04387925,0.04740132,0.030960672
9KPO_B_214,0.047261495,0.03429324,0.05395663,0.05066984,0.033406466
9KPO_B_215,0.054723505,0.03753197,0.058330685,0.057498142,0.03434518
9KPO_B_216,0.061202183,0.04345394,0.073327206,0.066581234,0.038109154
9KPO_B_217,0.07082551,0.05216437,0.08937154,0.07600766,0.046390753
9KPO_B_218,0.07723109,0.05521189,0.090566926,0.08049139,0.051186856
9KPO_B_219,0.08308536,0.05783352,0.09279663,0.085621774,0.053120602
9KPO_B_220,0.08370647,0.061363224,0.09135673,0.08687501,0.05386308
9KPO_B_221,0.08234756,0.06317204,0.089253396,0.08972897,0.054859698
9KPO_B_222,0.08387137,0.06450688,0.08959246,0.09071706,0.05513882
9KPO_B_223,0.08412032,0.065829724,0.089405574,0.09377837,0.054727707
9KPO_B_224,0.08471207,0.06412579,0.08731649,0.10056617,0.052892786
9KPO_B_225,0.08704505,0.06492046,0.085949026,0.095906325,0.052031565
9KPO_B_226,0.09007531,0.0642664,0.08984952,0.1069488,0.051623106
9KPO_B_227,0.0924132,0.062572435,0.091369145,0.1018854,0.049038533
9KPO_B_228,0.08492491,0.060873233,0.085881904,0.095025495,0.046529736
9KPO_B_229,0.07587699,0.056112938,0.07887629,0.08732089,0.043475945
9KPO_B_230,0.06644778,0.049890943,0.06640525,0.081238806,0.03675785
9KPO_B_231,0.0599272,0.043361906,0.05765303,0.07202571,0.033056423
9KPO_B_232,0.045489825,0.035175934,0.046512835,0.05744595,0.02672795
9KPO_B_233,0.035881244,0.02816569,0.03903883,0.049413525,0.021942277
9KPO_B_234,0.02621493,0.02582981,0.034916915,0.047593787,0.017762326
9KPO_B_235,0.025584048,0.025039256,0.035063762,0.050299134,0.017890275
9KPO_B_236,0.027190695,0.029338054,0.040588267,0.057327177,0.020199878
9KPO_B_237,0.04074008,0.03818308,0.053262256,0.06810513,0.025293967
9KPO_B_238,0.06049337,0.04852615,0.066085495,0.07597161,0.033100165
9KPO_B_239,0.0701031,0.054212324,0.074548356,0.07968904,0.038830217
9KPO_B_240,0.07520601,0.057805855,0.07847905,0.08255486,0.039280478
9KPO_B_241,0.07841633,0.059601374,0.08229713,0.0900666,0.041777246
9KPO_B_242,0.082665265,0.061038136,0.08956266,0.09489511,0.04519631
9KPO_B_243,0.09074517,0.06493571,0.098122224,0.09789592,0.04980458
9KPO_B_244,0.07769989,0.057747103,0.07978428,0.096138865,0.046173025
9KPO_B_245,0.08830803,0.06338157,0.10930476,0.10107974,0.051634993
9KPO_B_246,0.10121435,0.060862392,0.10241602,0.10424811,0.050110053
9KPO_B_247,0.09602515,0.055599455,0.09472405,0.10279562,0.043276567
9KPO_B_248,0.08728593,0.05112272,0.09018869,0.105700836,0.038898144
9KPO_B_249,0.082415484,0.048036236,0.08454105,0.1062118,0.038836967
9KPO_B_250,0.07714228,0.046418816,0.08296557,0.09966825,0.03919356
9KPO_B_251,0.074925885,0.046238657,0.08399043,0.09718912,0.038093124
9KPO_B_252,0.057248946,0.03982871,0.07363248,0.08199702,0.034139816
9KPO_B_253,0.028263295,0.032832325,0.05419473,0.062070258,0.030574527
9KPO_B_254,0.021040736,0.022043245,0.042207234,0.05239937,0.023052886
9KPO_B_255,0.015018484,0.018450014,0.030454662,0.04071473,0.020104218
9N2B_5_1,0.36891618,0.35034916,0.36517894,0.374919,0.37736183
9N2B_5_2,0.4089,0.3913106,0.3971593,0.41248003,0.407711
9N2B_5_3,0.4529167,0.42977783,0.43730414,0.4531006,0.4539923
9N2B_5_4,0.48710653,0.46395773,0.47494826,0.48560038,0.4895834
9N2B_5_5,0.49188986,0.47320646,0.4889739,0.5014222,0.5003676
9N2B_5_6,0.49928564,0.48758975,0.49858195,0.5103577,0.5051113
9N2B_5_7,0.4902781,0.47969735,0.48883903,0.5012371,0.4958769
9N2B_5_8,0.46795347,0.4573618,0.46165276,0.47695157,0.46944115
9N2B_5_9,0.46387264,0.44661328,0.45650527,0.47430643,0.4671288
9N2B_5_10,0.46184367,0.44087464,0.4524893,0.471733,0.4633058
9N2B_5_11,0.45886168,0.4419628,0.44584143,0.4649264,0.4653958
9N2B_5_12,0.43943384,0.41605568,0.4276354,0.43517157,0.41089135
9N2B_5_13,0.46768543,0.44885588,0.45138785,0.46643096,0.4561819
9N2B_5_14,0.45447752,0.45573264,0.45292404,0.466266,0.46508807
9N2B_5_15,0.48328775,0.46591127,0.48287004,0.5015083,0.49944958
9N2B_5_16,0.51745147,0.5006333,0.5087841,0.53067327,0.5154945
9N2B_5_17,0.5064028,0.49030355,0.49580735,0.51392215,0.50795895
9N2B_5_18,0.49298245,0.47837555,0.48488826,0.5064343,0.4932175
9N2B_5_19,0.4837963,0.4655468,0.47342223,0.49125302,0.47902
9N2B_5_20,0.4674466,0.45585606,0.45992786,0.47838476,0.4658656
9N2B_5_21,0.4634566,0.45207614,0.4520211,0.47054413,0.4592868
9N2B_5_22,0.4769488,0.45847479,0.4641007,0.47924313,0.47210884
9N2B_5_23,0.47008738,0.44965294,0.46166712,0.48212835,0.4730652
9N2B_5_24,0.4398618,0.4253933,0.4209493,0.44978333,0.44424203
9N2B_5_25,0.36354864,0.38396123,0.40321743,0.42681512,0.41845876
9N2B_5_26,0.43894252,0.4339095,0.44624516,0.45615968,0.45778152
9N2B_5_27,0.46704865,0.45864385,0.46210548,0.47670218,0.47928306
9N2B_5_28,0.49048287,0.47874245,0.48830783,0.49625605,0.499061
9N2B_5_29,0.48821792,0.48831695,0.494981,0.51111436,0.50654286
9N2B_5_30,0.47373837,0.47110546,0.47289327,0.4930755,0.4860452
9N2B_5_31,0.4507069,0.44826597,0.45210665,0.46974704,0.4661372
9N2B_5_32,0.42985597,0.42258966,0.42811298,0.4428808,0.43509242
9N2B_5_33,0.41205883,0.4045255,0.4045404,0.43106592,0.41583747
9N2B_5_34,0.39315122,0.38998598,0.3938627,0.4185545,0.40123183
9N2B_5_35,0.3118543,0.33438054,0.336666,0.3639906,0.35483313
9N2B_5_36,0.34934908,0.35141715,0.35297343,0.38361058,0.37160987
9N2B_5_37,0.35976487,0.35911492,0.35662562,0.38255304,0.3759212
9N2B_5_38,0.35894814,0.36346564,0.36955032,0.3876786,0.38459125
9N2B_5_39,0.36910927,0.3773847,0.38527325,0.3943782,0.38824028
9N2B_5_40,0.38183168,0.37390587,0.3718212,0.3884367,0.38111076
9N2B_5_41,0.31306082,0.30619565,0.32821596,0.34576285,0.34003174
9N2B_5_42,0.33071157,0.33526075,0.33097535,0.3620142,0.35433272
9N2B_5_43,0.3479945,0.3532866,0.35200658,0.37949145,0.3613399
9N2B_5_44,0.39256975,0.39678487,0.39220473,0.4019952,0.3995879
9N2B_5_45,0.40939602,0.40280536,0.40541032,0.43555516,0.42575443
9N2B_5_46,0.44824132,0.43141496,0.444448,0.46656555,0.46109465
9N2B_5_47,0.43948907,0.42691612,0.43858507,0.45662925,0.44846678
9N2B_5_48,0.42142302,0.42064556,0.42780977,0.4406212,0.42894986
9N2B_5_49,0.4181798,0.41878784,0.4206814,0.43822774,0.4273252
9N2B_5_50,0.41623217,0.41706243,0.42105034,0.44129694,0.4329544
9N2B_5_51,0.4033023,0.40584603,0.40738595,0.429698,0.42086035
9N2B_5_52,0.3855471,0.3948895,0.39345592,0.41193542,0.40407836
9N2B_5_53,0.39836374,0.39911455,0.4062299,0.42185298,0.41550288
9N2B_5_54,0.41234165,0.41031697,0.41126913,0.42781162,0.41770822
9N2B_5_55,0.43408147,0.42751712,0.4299687,0.43939817,0.43470556
9N2B_5_56,0.46312523,0.4567372,0.45444176,0.46755943,0.4645785
9N2B_5_57,0.43933874,0.44588897,0.44681278,0.46782953,0.45365036
9N2B_5_58,0.47845167,0.46466863,0.47088197,0.49238318,0.48015544
9N2B_5_59,0.4952107,0.48081365,0.49310797,0.50227726,0.4993569
9N2B_5_60,0.5147349,0.5044633,0.5089156,0.5260172,0.5169475
9N2B_5_61,0.52570486,0.51837337,0.52224565,0.53867567,0.53188974
9N2B_5_62,0.51392025,0.5075948,0.5131397,0.5257816,0.5212128
9N2B_5_63,0.4846285,0.4804308,0.48715088,0.5041458,0.49775866
9N2B_5_64,0.47579548,0.46155974,0.4725303,0.49439436,0.479931
9N2B_5_65,0.4692177,0.45216492,0.46432373,0.48329642,0.4703918
9N2B_5_66,0.42998925,0.42812073,0.43326652,0.44563565,0.44669425
9N2B_5_67,0.44816387,0.4423072,0.44827425,0.46660644,0.45118734
9N2B_5_68,0.47835016,0.46134883,0.4629493,0.4836644,0.46935552
9N2B_5_69,0.47972965,0.46779788,0.46994817,0.4919648,0.47895852
9N2B_5_70,0.50139827,0.4923668,0.49686095,0.511726,0.5000737
9N2B_5_71,0.491636,0.48720306,0.49809608,0.51384026,0.49789536
9N2B_5_72,0.47964057,0.46737412,0.47961342,0.49451575,0.47537848
9N2B_5_73,0.4372836,0.43364507,0.43550533,0.45571503,0.43490314
9N2B_5_74,0.41171482,0.4077652,0.4166743,0.4353317,0.41685307
9N2B_5_75,0.39139634,0.38928273,0.39598158,0.41613626,0.39508787
9N2B_5_76,0.38415366,0.38353106,0.38916275,0.40936363,0.39141566
9N2B_5_77,0.3846088,0.3845139,0.39440975,0.40904015,0.3928962
9N2B_5_78,0.39735836,0.38845927,0.4025699,0.41845238,0.4040637
9N2B_5_79,0.39734486,0.39010683,0.40047714,0.4107052,0.3943329
9N2B_5_80,0.3805564,0.37597373,0.38801366,0.39549446,0.38295963
9N2B_5_81,0.35628968,0.35157922,0.3590948,0.37578934,0.3641309
9N2B_5_82,0.3375418,0.33536613,0.3446845,0.35666803,0.34205073
9N2B_5_83,0.31477627,0.32078066,0.3233422,0.33872947,0.32376394
9N2B_5_84,0.30285126,0.30893344,0.31008855,0.3262366,0.3144406
9N2B_5_85,0.29599398,0.29537484,0.30012786,0.31919986,0.30287692
9N2B_5_86,0.28538957,0.2867155,0.29346007,0.3119906,0.2982686
9N2B_5_87,0.2288868,0.24507447,0.25035706,0.2628069,0.2533154
9N2B_5_88,0.24094602,0.24849345,0.2612936,0.25660726,0.24023873
9N2B_5_89,0.20861226,0.22627865,0.23332971,0.23254147,0.21839829
9N2B_5_90,0.28795528,0.2978547,0.30930963,0.3135786,0.29849178
9N2B_5_91,0.3273234,0.32806718,0.336413,0.3485227,0.34416205
9N2B_5_92,0.32800928,0.3273808,0.327011,0.34842148,0.33734092
9N2B_5_93,0.3260278,0.32380733,0.32595384,0.34997553,0.3330383
