target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
9EOW_A,0.7095611691474915,0.14191223680973053,0.7091870903968811,0.14183741807937622,0.7137226462364197,0.1427445262670517,0.7256561517715454,0.14513123035430908,0.7110857367515564,0.14221714437007904
8WT6_E,0.3757284879684448,0.07514569908380508,0.5782756209373474,0.11565512418746948,0.5788665413856506,0.11577331274747849,0.5116901397705078,0.1023380309343338,0.4061732888221741,0.0812346562743187
8WT8_F,0.38361895084381104,0.07672379165887833,0.5265905261039734,0.1053181067109108,0.48862534761428833,0.09772507101297379,0.6336084604263306,0.12672169506549835,0.6319249868392944,0.12638500332832336
8WT8_E,0.6154745221138,0.12309490889310837,0.5859485268592834,0.11718970537185669,0.4663510024547577,0.0932702049612999,0.5305059552192688,0.10610119253396988,0.6209021806716919,0.12418043613433838
8WT6_F,0.48532021045684814,0.09706404060125351,0.48827558755874634,0.09765511751174927,0.4672597348690033,0.09345194697380066,0.6774836778640747,0.13549673557281494,0.5217797756195068,0.10435595363378525
8WT7_E,0.5879048705101013,0.11758097261190414,0.47126278281211853,0.0942525565624237,0.5253145098686218,0.10506290197372437,0.4615210294723511,0.09230420738458633,0.6133729219436646,0.12267458438873291
8WT7_F,0.4349491596221924,0.08698983490467072,0.45537737011909485,0.09107547253370285,0.3879556953907013,0.07759114354848862,0.46836596727371216,0.09367319196462631,0.48025938868522644,0.09605187922716141
8SFO_B,0.6586416959762573,0.13172833621501923,0.6556010842323303,0.1311202198266983,0.6566045880317688,0.13132092356681824,0.6495901942253113,0.12991803884506226,0.6588703393936157,0.13177406787872314
8SFI_B,0.6557074785232544,0.13114149868488312,0.6683634519577026,0.13367269933223724,0.6696522235870361,0.13393044471740723,0.6596276760101318,0.1319255381822586,0.653701663017273,0.13074032962322235
8SFL_B,0.6597620248794556,0.1319524049758911,0.6701359748840332,0.13402719795703888,0.5921140909194946,0.11842282116413116,0.6457135677337646,0.12914271652698517,0.6541165113449097,0.1308232992887497
8SFN_B,0.6610245704650879,0.13220492005348206,0.661217212677002,0.13224343955516815,0.6533967852592468,0.13067935407161713,0.6394533514976501,0.1278906762599945,0.6492364406585693,0.12984728813171387
8SFH_B,0.5491762161254883,0.10983524471521378,0.5392693281173706,0.10785386711359024,0.5225321054458618,0.10450642555952072,0.5470805764198303,0.10941611975431442,0.5854945778846741,0.11709892004728317
8SFJ_B,0.6622225046157837,0.13244450092315674,0.6237541437149048,0.12475083023309708,0.654961884021759,0.13099238276481628,0.6636123657226562,0.13272248208522797,0.6606124043464661,0.1321224868297577
9ENF_C,0.7576602697372437,0.15153205394744873,0.8034179210662842,0.16068358719348907,0.765078604221344,0.15301571786403656,0.7896921634674072,0.15793843567371368,0.7769429683685303,0.15538859367370605
9ENE_D,0.8141835331916809,0.1628367155790329,0.8065357804298401,0.16130715608596802,0.8152833580970764,0.16305667161941528,0.8184371590614319,0.16368743777275085,0.8130238056182861,0.16260476410388947
9ENC_D,0.8025970458984375,0.16051940619945526,0.8203675150871277,0.16407351195812225,0.8231770992279053,0.16463541984558105,0.8183985352516174,0.16367970407009125,0.8142809867858887,0.16285620629787445
8OKD_X,0.8107975721359253,0.1621595174074173,0.8166095614433289,0.16332191228866577,0.8142971992492676,0.16285943984985352,0.8110026121139526,0.16220052540302277,0.8079628944396973,0.16159258782863617
8OST_C,0.5992925763130188,0.119858518242836,0.6214160919189453,0.12428321689367294,0.6069783568382263,0.12139566987752914,0.5937466025352478,0.11874932050704956,0.5953287482261658,0.11906575411558151
8OPT_D,0.7424901127815247,0.1484980285167694,0.7558943629264832,0.15117888152599335,0.7533546090126038,0.15067093074321747,0.7229514718055725,0.14459030330181122,0.7414780855178833,0.14829562604427338
8OPP_D,0.6095911264419556,0.121918223798275,0.6089328527450562,0.12178657203912735,0.6088196039199829,0.1217639222741127,0.6158276796340942,0.1231655403971672,0.610785186290741,0.1221570372581482
8OPS_C,0.6127458810806274,0.12254917621612549,0.616563081741333,0.12331261485815048,0.6162805557250977,0.12325610965490341,0.6765385270118713,0.13530771434307098,0.6223491430282593,0.1244698315858841
8I0P_F,0.4684886038303375,0.09369771927595139,0.46107274293899536,0.09221454709768295,0.592232882976532,0.11844658106565475,0.46516719460487366,0.09303344041109085,0.5912230610847473,0.11824461072683334
8KDA_O,0.8210387229919434,0.16420774161815643,0.8366355895996094,0.1673271209001541,0.8187442421913147,0.1637488454580307,0.8320801258087158,0.16641603410243988,0.8301225304603577,0.16602450609207153
8UAU_R,0.7914205193519592,0.15828411281108856,0.789360761642456,0.15787215530872345,0.8018924593925476,0.16037850081920624,0.7963461875915527,0.15926924347877502,0.8075819611549377,0.16151639819145203
9CF1_W,0.7120246887207031,0.1424049437046051,0.721326470375061,0.1442652940750122,0.6654326915740967,0.13308654725551605,0.7153372168540955,0.14306744933128357,0.7071278691291809,0.14142557978630066
9CF3_W,0.7498990297317505,0.14997981488704681,0.7452231645584106,0.14904463291168213,0.7586290240287781,0.15172581374645233,0.7487658858299255,0.14975318312644958,0.7266086935997009,0.14532174170017242
8YE6_C,0.6563661098480225,0.13127322494983673,0.6595918536186218,0.13191837072372437,0.5951480269432068,0.11902960389852524,0.6318761110305786,0.1263752281665802,0.61336350440979,0.12267269939184189
8KI7_E,0.2083917111158371,0.04167834296822548,0.207157164812088,0.04143143445253372,0.20697858929634094,0.04139572009444237,0.20828615128993988,0.041657231748104095,0.20660102367401123,0.041320204734802246
8UBE_I,0.39913585782051086,0.07982717454433441,0.5173981189727783,0.10347962379455566,0.40929532051086426,0.08185906708240509,0.40719515085220337,0.08143903315067291,0.3931277394294739,0.07862555235624313
9DTT_B,0.5920308828353882,0.11840617656707764,0.6008645296096802,0.1201729103922844,0.5975803136825562,0.11951606720685959,0.6249282956123352,0.12498565763235092,0.6348327994346619,0.12696656584739685
9G7C_A,0.7421461939811707,0.1484292447566986,0.7051856517791748,0.14103713631629944,0.6820275187492371,0.13640551269054413,0.40391743183135986,0.08078348636627197,0.5094121098518372,0.10188242048025131
9FO8_A,0.7869028449058533,0.15738056600093842,0.7855010032653809,0.15710020065307617,0.7803727388381958,0.15607455372810364,0.7877106070518494,0.1575421243906021,0.7862682938575745,0.1572536677122116
9FO9_A,0.7608433365821838,0.15216867625713348,0.7604503035545349,0.15209005773067474,0.7545325756072998,0.1509065181016922,0.7479916214942932,0.14959833025932312,0.7602835297584534,0.1520567089319229
8XPP_B,0.6920652985572815,0.13841305673122406,0.6961159706115723,0.13922320306301117,0.6859477758407593,0.13718955218791962,0.6964114904403687,0.13928230106830597,0.7059990763664246,0.14119981229305267
8T2Y_tA,0.7899652123451233,0.15799304842948914,0.782485842704773,0.15649716556072235,0.7779968976974487,0.15559938549995422,0.7829729914665222,0.15659460425376892,0.7885684967041016,0.15771369636058807
8T2Y_tP,0.7991818189620972,0.15983636677265167,0.7941176891326904,0.15882353484630585,0.7928697466850281,0.1585739552974701,0.7979030013084412,0.15958060324192047,0.7899805307388306,0.15799610316753387
8XCA_B,0.6385074853897095,0.1277015060186386,0.6344155669212341,0.1268831193447113,0.6784640550613403,0.13569281995296478,0.6611340045928955,0.13222680985927582,0.6721394062042236,0.13442789018154144
8T3E_EC,0.5956453084945679,0.11912906169891357,0.58817058801651,0.117634117603302,0.6474145650863647,0.1294829100370407,0.6286426782608032,0.1257285326719284,0.7267606258392334,0.14535212516784668
8T3F_EC,0.6168385744094849,0.12336771935224533,0.5973632335662842,0.11947264522314072,0.5844311118125916,0.11688622087240219,0.6575612425804138,0.13151225447654724,0.6223041415214539,0.12446083128452301
8XCC_B,0.648662269115448,0.12973245978355408,0.7563468813896179,0.15126937627792358,0.6590825915336609,0.13181652128696442,0.6338105797767639,0.12676212191581726,0.6716018915176392,0.13432037830352783
8Z1G_T,0.701044499874115,0.140208899974823,0.7013773918151855,0.1402754783630371,0.7098501920700073,0.14197003841400146,0.7023352384567261,0.14046704769134521,0.703862190246582,0.14077244699001312
8Z1F_T,0.7004697322845459,0.14009395241737366,0.708925724029541,0.1417851448059082,0.7005137801170349,0.14010275900363922,0.7028254270553589,0.14056508243083954,0.7039234042167664,0.14078468084335327
